text	sentiment	emotion
什么时候该做什么事情	neutral	neutral
我迟早得跟他算	negative	anger
知道疼妈就好	positive	happy
你是不是找不着案子	negative	fear
我一点闹的心思都没有	negative	depress
他怎么配合的	neutral	neutral
百善孝为先	neutral	neutral
特价7000	positive	happy
那就是诬陷	negative	anger
至于过成这样吗	negative	anger
然后麻烦您签收一下	neutral	neutral
安神汤	neutral	neutral
这时候很容易就被甩下了	neutral	neutral
你也觉得现在说不合适是吗	neutral	neutral
你赶紧找个英文老师好好补习吧	neutral	neutral
少年维特有烦恼	negative	depress
我也不想让你再去了	negative	worried
这么早	negative	astonished
老婆 这也太丰盛了	neutral	neutral
他是老大知道吗	neutral	neutral
小宇	negative	depress
你干嘛去	negative	anger
如果他真的有意昧下	neutral	neutral
不是 我就吃您做的就行了	negative	negative-other
你就够聪明的了	negative	depress
苏明成要是找你借呢	neutral	neutral
毕业之后就很久没	neutral	neutral
你签不签	negative	anger
你为什么不直接问他车上到底会坐几个人呢	neutral	neutral
我该干嘛干嘛去	negative	anger
我怎么能那么笨	negative	sadness
还不到时候	negative	astonished
好听你的	positive	happy
好好	positive	relaxed
等见了他当面问问不就知道了吗	neutral	neutral
你小屁孩不懂	negative	anger
这么冷的天	negative	worried
工作也很努力	negative	sadness
电脑、iPad还有硬盘都在这儿	negative	negative-other
但是我们都感激你 真的	neutral	neutral
亲过了	neutral	neutral
小强没必要骗人	neutral	neutral
怎么没法过了	negative	anger
你让那小子带茜茜	neutral	neutral
泡沫的沫	neutral	neutral
要不然明天再来一天	positive	relaxed
人长的帅	neutral	neutral
我跟他说你今晚约了罗槟	positive	relaxed
外面那些护士	positive	positive-other
那特别适合我用	positive	positive-other
喘口气儿	negative	worried
这种事我们也管不了	negative	anger
我得先征得当事人的同意	neutral	neutral
再说我这么做都是因为 都是因为我喜欢你	negative	depress
那书上的字是能当饭吃还是能当菜吃啊	negative	anger
根据我的判断	neutral	neutral
将来肯定是前途无量了	positive	relaxed
我想住校	neutral	neutral
我就说我就说我是你的女朋友被你轰出来了	negative	negative-other
你看啊 邹男	negative	sadness
等你找到工作之前先不让爸签证	negative	anger
想完了公司	neutral	neutral
我叫Harriet	neutral	neutral
要不然这样	positive	relaxed
理由来看你	positive	positive-other
他乡当故乡	negative	sadness
88 我在京东上买的打折划算	positive	positive-other
你干干什么	negative	astonished
拜拜	negative	negative-other
你听他说的什么话	negative	anger
跟小李打招呼的不超过5个	positive	positive-other
这我乐意	positive	happy
你可以跟他联系	negative	depress
挺好的日子	negative	anger
Thanks	positive	grateful
6颗星的事情 原原本本给我说清楚了	negative	anger
我回去吃方便面	negative	anger
对于我这样的年轻人而言	neutral	neutral
我也实在一把	positive	positive-other
跟那股票似的 我说我不说吧 你非让我说	neutral	neutral
其实词与词之间是有一些联系的	neutral	neutral
今天就买这么一点啊	negative	negative-other
反正我不上老宅住去啊	negative	depress
特别年轻	negative	depress
无数个女孩子跪倒在我大花裤衩面前	negative	depress
你现在的生活我们从来都不打扰	negative	negative-other
应该是在今天晚些时候或者明天早上会到	neutral	neutral
一边骂我能吃一边给我带饭桶	neutral	neutral
我也不知道说不出来	negative	depress
这高三上课挺重要的	negative	fear
行	positive	relaxed
你看 他也不是人见人爱 花见花开呀	negative	anger
那就在添个小二	neutral	neutral
上次不该打你的	negative	negative-other
我最近要躲一阵呢	neutral	neutral
我也不例外	positive	relaxed
只是我们没有察觉这天天这么熬夜	negative	anger
这次算我倒霉	negative	anger
慢点吃慢点吃小点口	positive	relaxed
你看	neutral	neutral
那万一没输那么惨	negative	anger
不租房子耽误孩子学习	negative	worried
你慢慢吃	neutral	neutral
如果将来这件事情传帮了语桐去起诉你怎么办	negative	anger
我的工作怎么办	negative	anger
明白了	negative	negative-other
还得爬上铺	negative	negative-other
我还喜欢张国荣	negative	negative-other
你是要跟我聊封印的事	positive	relaxed
放心	positive	relaxed
赐臣妾早点回来	positive	happy
你说不说	negative	anger
跟我聊聊	neutral	neutral
你都不应该被关心你的人这样子 你当我是狗屁吗	negative	anger
Yes or no	neutral	neutral
那你就信了	neutral	neutral
我们俩共同创办了这家公司	neutral	neutral
真的是一错误的选择	neutral	neutral
一会水凉了 喝了它啊 别再看了 早点睡	negative	worried
怎么了	neutral	neutral
不是吗	negative	disgust
博士读完了	neutral	neutral
男人征服欲爆棚	positive	positive-other
我知道 宋倩 你别哭	negative	depress
我当时我就反对你们俩	negative	anger
简单大方适合你	positive	relaxed
你看见张潮 你都神魂颠倒	neutral	neutral
要我说就是这牛美丽自己没沟通好	negative	negative-other
你说这是多少钱巨大的一笔财富	negative	anger
反正我也瞒不了你	negative	negative-other
方一凡一直跟着我	negative	depress
我也没想到她能考这么好	neutral	neutral
你怎么能这么想	neutral	neutral
我现在觉得我这心里有点慌	neutral	neutral
我为了你可是触犯了广播站的天条	positive	positive-other
过瘾吗	neutral	neutral
合同是我生活的必需品	neutral	neutral
妈	negative	fear
跟我出去	neutral	neutral
你只要把他送出国几年	positive	relaxed
你陌生人之间开玩笑那就不一样了	negative	worried
我们的故事就是宇宙的故事	neutral	neutral
我爱上了一个不该爱的人	negative	depress
这是公益事业公益	negative	anger
知道吗	negative	depress
就跟漏斗似的	positive	relaxed
好点	neutral	neutral
拿手捏着	negative	worried
我在这上班这是工作服	negative	negative-other
也不管找到以后是个什么状况	negative	worried
越来越希望对方能够回应点什么	negative	sadness
英子	negative	worried
明玉	neutral	neutral
你是围棋高手	negative	anger
哎你不吃饭了	negative	worried
你不正跟我吵架呢吗	negative	anger
我还吃两瓣蒜了	negative	depress
可是我们家到公司只有一路公交	neutral	neutral
连走路还得学关关	negative	depress
什么东西	negative	depress
基本上可以判断恋爱失效	neutral	neutral
听起来不难	neutral	neutral
你表个态 来来	positive	happy
我觉得他现在有点变好了	negative	negative-other
她的衣服比妈妈漂亮	neutral	neutral
赶紧去美国	neutral	neutral
那我想请问你想干什么	negative	sadness
他们两个是高中同学	neutral	neutral
难道就跟你当出气筒吗	negative	anger
你除了我大千世界里还有很多值得你关注的事情	negative	depress
对不起	neutral	neutral
你自找的是吧	negative	anger
怎么可能	negative	negative-other
想开酒吧呀	neutral	neutral
看来是走不了了	neutral	neutral
你在替谁辩护	negative	negative-other
知道	negative	anger
你说我从小长这么大	negative	anger
他们同意了我才能放你进去	neutral	neutral
行吗	neutral	neutral
但是特奇怪	negative	anger
你休息两天	negative	depress
谁给的	negative	anger
疼死我了	negative	anger
那没顾上	negative	depress
也不会那么功利	neutral	neutral
我这表还真是慢了一分钟	negative	depress
你这明显的是带着补偿得心理谈恋爱	negative	worried
不就跟于小强学的	negative	depress
大胜	negative	negative-other
你不会是真动了	negative	astonished
这个案子虽然标的很大	negative	anger
没有亲情	negative	worried
坐吧	neutral	neutral
生意场上你要是不狠心	neutral	neutral
这只老狐狸	neutral	neutral
但是你们没有给我回复	neutral	neutral
不了解我	negative	worried
我什么都听你的事我来做	negative	fear
你是不是老背后支招啊	neutral	neutral
想着吃	negative	worried
对你的干眼症又有帮助	positive	relaxed
他去商场是干嘛去了	neutral	neutral
说真的	positive	relaxed
小宝宝	positive	happy
你刚走我就出来了嘛	neutral	neutral
那现在的房子就有点小了	neutral	neutral
为什么去商场	negative	anger
因为你肚子里面多长了一副牙齿	positive	relaxed
你为什么不去卫生间洗把脸	negative	disgust
看起来特暧昧吗	positive	relaxed
别人都给多少	neutral	neutral
我说这屋里一股中药汤子味的	negative	disgust
你觉得怎么样	neutral	neutral
那咱们就不说他	neutral	neutral
如果有一天乔卫东跟小梦结婚了	negative	anger
是吗	negative	sadness
要是这混蛋事	negative	sadness
无法真正融入这个环境	neutral	neutral
元旦晚会获奖名单一会你来播	negative	worried
高端大气上档次	positive	positive-other
这倒不是 但是一直有在打交道	positive	relaxed
妈	negative	sadness
照顾好你	positive	relaxed
算有吧	negative	depress
就是一条食物链	neutral	neutral
这牛肉羹 给你提升免疫力	neutral	neutral
咱们去吃饭去	neutral	neutral
就天天混BBS	negative	negative-other
老婆 真不怨你	neutral	neutral
你早说我早租了	negative	negative-other
有多久了	neutral	neutral
你不怕熏着英子	negative	astonished
一大早就叹气	negative	worried
我告诉你刘蒂娜我就不订正	negative	anger
转换完了 你从心里边要总结你的经验	positive	happy
你让他帮你做胜算不大	neutral	neutral
你干嘛的	negative	anger
我不瞒你说	negative	negative-other
没有什么学历	neutral	neutral
讨厌	positive	relaxed
当然 这有我积攒多年的人脉	neutral	neutral
我感觉自己是一步踏空	negative	worried
于果 你别赶我走	negative	sadness
万一我回来晚了的话你就一个人先睡	positive	relaxed
再说我没有给对方留手机号	neutral	neutral
一个成功的案例有100种方法	neutral	neutral
先这样挂了	negative	sadness
我吃饭我都吃不上没有时间	negative	anger
你为什么一定要辞职	negative	depress
樊小妹	neutral	neutral
放怀里暖一会儿	negative	disgust
你得第一时间赶到	neutral	neutral
这个还真不行	positive	relaxed
这没有任何理由不让他父母来美国	neutral	neutral
谁装了	neutral	neutral
不然我给他打电话	negative	worried
好像我是个提线木偶	neutral	neutral
明天见	neutral	neutral
我问你他有没有在你身上花过钱	negative	disgust
实在抱歉章轲先生	neutral	neutral
一会儿开会 我得先走了	neutral	neutral
现在	negative	worried
我怎么跌我跌的起吗	negative	worried
小王 蒙总呢	negative	negative-other
尊重制度	neutral	neutral
你叫他什么	negative	astonished
张一男这小子一天到晚白吃白喝	negative	anger
我是	negative	depress
但是后天他有个家长会	negative	fear
你玩彩票没风险啊	positive	happy
我不是那意思 我就觉得给你添麻烦了	neutral	neutral
一咬牙买两件	positive	relaxed
他是不合群	neutral	neutral
可我这心里有点不踏实	negative	worried
你以后就睁一只眼闭一只眼算了	negative	anger
老年人不要老往里掺和	positive	happy
你怎么说你还在等	negative	negative-other
这是什么	neutral	neutral
所以老去看这医生	neutral	neutral
你真的要懂事一些	neutral	neutral
你为什么不去	negative	anger
你为什么不去	negative	depress
刚生完孩子就当和事佬吗	negative	depress
你才高兴	negative	anger
太没节操了我	negative	depress
站好你的最后一班岗	negative	anger
谁骂 我说的是购物三字经	positive	positive-other
你怎么可能是包袱	negative	negative-other
97年下半年去的	negative	depress
共同帮助她	negative	anger
我忘了 来来来帮我们来一下	negative	negative-other
你了解他的心吗	neutral	neutral
妹妹就说你怎么不早问我	neutral	neutral
您现在这种挪用投资的行为已经上升到法律层面了	neutral	neutral
欢迎呀 以后你来我公司啊 可以直接点我的名	positive	relaxed
我已经严肃的批评他了	negative	fear
反正这事咱一定不能激化处理	negative	depress
做金融的最重要的是要有一双慧眼	positive	positive-other
他还是律所的顾问	positive	relaxed
那他们就不是真爱	positive	positive-other
就是这样田璐才放心的跟了他	neutral	neutral
你要跟我离婚	negative	anger
你爱信不信	negative	anger
像他这种地位的人总是会有一些烦心的是吧	positive	positive-other
好了	neutral	neutral
又要尿了	neutral	neutral
我说这么多 你也不说话	negative	depress
那又怎么样	negative	anger
可是黄玉面的钱你得问他们要	negative	negative-other
我是谁	neutral	neutral
骗你干嘛	neutral	neutral
方圆你想说什么	negative	anger
你更何况这些孩子们	negative	worried
但我现在800租给你	neutral	neutral
为什么	negative	worried
再说所有事不就穿帮了	neutral	neutral
你凭良心说	negative	depress
请您收好 多了是吧	neutral	neutral
他曾经追求过我	negative	worried
并不会对他的生活有任何正面的影响	neutral	neutral
你就借给他了	neutral	neutral
你知道是谁了吗	negative	worried
你是基督徒吗	neutral	neutral
你刚才讲什么我没听清楚	positive	relaxed
我这是在讲道理	negative	anger
我应该缝得更好一点	negative	negative-other
你好	neutral	neutral
我都不知道怎么跟她说	negative	worried
我渴望被人爱	neutral	neutral
但是你别这么说	negative	negative-other
没什么情况	neutral	neutral
他爱我	negative	anger
遵守制度	positive	positive-other
每次都说话不算数	negative	sadness
请稍等一下	neutral	neutral
我忘了跟你说这有个台阶了	negative	worried
你妈明显比我更靠谱	negative	depress
到时候判案子的事法官又不是你	negative	anger
对了	neutral	neutral
门口地上满大街都是	negative	anger
